sample_size,time,formula,seed,loss
5000,5.868758678436279,(item_latents|constant),1,-29788.67578125
7000,6.157940149307251,(item_latents|constant),1,-42488.2109375
10000,6.751171112060547,(item_latents|constant),1,-61103.34375
30000,11.866737604141235,(item_latents|constant),1,-184347.828125
50000,18.740604877471924,(item_latents|constant),1,-308973.875
70000,24.77250361442566,(item_latents|constant),1,-433397.0625
100000,32.08302354812622,(item_latents|constant),1,-619439.25
200000,59.869935750961304,(item_latents|constant),1,-1240951.5
1000,6.0828938484191895,(user_latents|item) + (item_latents|constant),2,-5258.71484375
2000,6.655491352081299,(user_latents|item) + (item_latents|constant),2,-10689.875
3000,8.506612062454224,(user_latents|item) + (item_latents|constant),2,-16103.77734375
5000,11.234604835510254,(user_latents|item) + (item_latents|constant),2,-26719.34375
7000,10.937392950057983,(user_latents|item) + (item_latents|constant),2,-37467.09375
10000,14.743875741958618,(user_latents|item) + (item_latents|constant),2,-53484.9140625
30000,31.17390513420105,(user_latents|item) + (item_latents|constant),2,-161037.640625
50000,61.448299169540405,(user_latents|item) + (item_latents|constant),2,-268690.8125
70000,123.72760462760925,(user_latents|item) + (item_latents|constant),2,-376144.25
100000,315.95423650741577,(user_latents|item) + (item_latents|constant),2,-537623.5
200000,327.1756236553192,(user_latents|item) + (item_latents|constant),2,-1092174.5
1000,5.293761491775513,(user_latents|item),2,-5258.72021484375
2000,5.652629613876343,(user_latents|item),2,-10693.7822265625
3000,6.302299976348877,(user_latents|item),2,-16103.783203125
5000,6.370514631271362,(user_latents|item),2,-26722.28125
7000,6.929293155670166,(user_latents|item),2,-37468.9453125
10000,12.76585578918457,(user_latents|item),2,-53484.2890625
30000,20.683475255966187,(user_latents|item),2,-161030.25
50000,32.18325138092041,(user_latents|item),2,-268682.84375
70000,39.96944618225098,(user_latents|item),2,-376135.0625
100000,71.28992199897766,(user_latents|item),2,-537601.4375
200000,72.30684161186218,(user_latents|item),2,-1092580.75
1000,3.8999364376068115,(item_latents|constant),2,-5742.125
2000,4.537994384765625,(item_latents|constant),2,-11519.0634765625
3000,5.180034160614014,(item_latents|constant),2,-17309.4609375
5000,5.29148268699646,(item_latents|constant),2,-29788.6796875
7000,5.618870258331299,(item_latents|constant),2,-42488.19921875
10000,6.294654607772827,(item_latents|constant),2,-61103.34375
30000,12.097081184387207,(item_latents|constant),2,-184347.84375
50000,19.649320125579834,(item_latents|constant),2,-308973.84375
70000,24.67764449119568,(item_latents|constant),2,-433397.15625
100000,33.15114402770996,(item_latents|constant),2,-619439.25
200000,60.710317850112915,(item_latents|constant),2,-1240952.0
1000,6.311576843261719,(user_latents|item) + (item_latents|constant),3,-5258.7138671875
2000,6.835650682449341,(user_latents|item) + (item_latents|constant),3,-10689.873046875
3000,7.827542066574097,(user_latents|item) + (item_latents|constant),3,-16103.7841796875
5000,10.362086772918701,(user_latents|item) + (item_latents|constant),3,-26719.34375
7000,11.151841163635254,(user_latents|item) + (item_latents|constant),3,-37467.0234375
10000,15.334527015686035,(user_latents|item) + (item_latents|constant),3,-53607.765625
30000,31.876410245895386,(user_latents|item) + (item_latents|constant),3,-161037.5
50000,59.80410552024841,(user_latents|item) + (item_latents|constant),3,-268690.96875
70000,113.68578243255615,(user_latents|item) + (item_latents|constant),3,-376144.9375
100000,295.7472598552704,(user_latents|item) + (item_latents|constant),3,-537636.125
200000,306.68484711647034,(user_latents|item) + (item_latents|constant),3,-1092176.625
1000,5.635722875595093,(user_latents|item),3,-5258.7119140625
2000,5.889202833175659,(user_latents|item),3,-10689.8564453125
3000,6.432835578918457,(user_latents|item),3,-16103.7783203125
5000,8.283795833587646,(user_latents|item),3,-26720.103515625
7000,8.42176365852356,(user_latents|item),3,-37466.7421875
10000,12.007398843765259,(user_latents|item),3,-53484.28125
30000,19.108278274536133,(user_latents|item),3,-161032.6875
50000,32.05250525474548,(user_latents|item),3,-268682.25
70000,41.11501169204712,(user_latents|item),3,-376135.1875
100000,72.85789155960083,(user_latents|item),3,-537600.625
200000,72.31408357620239,(user_latents|item),3,-1092580.75
1000,3.9961254596710205,(item_latents|constant),3,-5742.1240234375
2000,4.590030908584595,(item_latents|constant),3,-11519.0634765625
3000,4.439272880554199,(item_latents|constant),3,-17309.4609375
5000,5.149432420730591,(item_latents|constant),3,-29788.68359375
7000,5.7780280113220215,(item_latents|constant),3,-42488.203125
10000,6.413202285766602,(item_latents|constant),3,-61103.3359375
30000,12.261221647262573,(item_latents|constant),3,-184347.828125
50000,18.861599445343018,(item_latents|constant),3,-308973.875
70000,23.713346481323242,(item_latents|constant),3,-433397.25
100000,33.49770998954773,(item_latents|constant),3,-619439.125
200000,61.40458536148071,(item_latents|constant),3,-1240951.75
1000,6.222938299179077,(user_latents|item) + (item_latents|constant),4,-5258.7197265625
2000,6.924293518066406,(user_latents|item) + (item_latents|constant),4,-10689.8681640625
3000,7.795020341873169,(user_latents|item) + (item_latents|constant),4,-16103.779296875
5000,9.734101057052612,(user_latents|item) + (item_latents|constant),4,-28477.36328125
7000,10.729461908340454,(user_latents|item) + (item_latents|constant),4,-37467.1953125
10000,14.680199146270752,(user_latents|item) + (item_latents|constant),4,-53484.8984375
30000,31.57152557373047,(user_latents|item) + (item_latents|constant),4,-161037.28125
50000,60.02496814727783,(user_latents|item) + (item_latents|constant),4,-268691.25
70000,118.99704265594482,(user_latents|item) + (item_latents|constant),4,-376144.25
100000,253.05406212806702,(user_latents|item) + (item_latents|constant),4,-537688.0
200000,300.73015451431274,(user_latents|item) + (item_latents|constant),4,-1092182.5
1000,5.564446210861206,(user_latents|item),4,-5258.716796875
2000,5.827321529388428,(user_latents|item),4,-10689.87890625
3000,6.737798690795898,(user_latents|item),4,-16104.0390625
5000,9.214659690856934,(user_latents|item),4,-26719.3671875
7000,7.441675662994385,(user_latents|item),4,-37468.79296875
10000,9.705072164535522,(user_latents|item),4,-53486.9765625
30000,20.130569458007812,(user_latents|item),4,-161032.53125
50000,26.40377712249756,(user_latents|item),4,-268693.9375
70000,41.214325189590454,(user_latents|item),4,-376135.1875
100000,70.70755004882812,(user_latents|item),4,-537601.375
200000,73.64869093894958,(user_latents|item),4,-1092579.5
1000,4.097775936126709,(item_latents|constant),4,-5742.123046875
2000,4.160588264465332,(item_latents|constant),4,-11519.06640625
3000,4.384492635726929,(item_latents|constant),4,-17309.46484375
5000,4.912890434265137,(item_latents|constant),4,-29788.681640625
7000,6.137771129608154,(item_latents|constant),4,-42488.19921875
10000,6.927731275558472,(item_latents|constant),4,-61103.34375
30000,11.54250454902649,(item_latents|constant),4,-184347.84375
50000,19.030789136886597,(item_latents|constant),4,-308973.875
70000,24.121366024017334,(item_latents|constant),4,-433397.125
100000,32.82768630981445,(item_latents|constant),4,-619439.25
200000,62.412126541137695,(item_latents|constant),4,-1240952.0
