num_records,time,formula,seed,best_loss,num_params,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,cpu_name,cpu_count,gpu_name,run_date,task
10000,16.838366985321045,(user_latents|item),0,20110.458984375,20,4064,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 20], item_latents=[50, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,15.282532691955566,(user_latents|item),0,19587.375,30,3644,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,1.1847152709960938,(item_latents|constant),0,37696.13671875,3,296,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,1.764920711517334,(item_latents|constant),0,37563.875,5,441,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,4.262153148651123,(item_latents|constant),0,34160.16015625,10,1065,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[50, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,8.37931203842163,(item_latents|constant),0,31058.73828125,15,2090,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 15], item_latents=[50, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,15.91755723953247,(item_latents|constant),0,28268.91015625,20,3988,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 20], item_latents=[50, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,15.110962152481079,(item_latents|constant),0,27541.859375,30,3693,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,12.037792921066284,(user_latents|item) + (item_latents|constant),1,22871.8984375,3,2913,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,14.810258150100708,(user_latents|item) + (item_latents|constant),1,21228.92578125,5,3581,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,17.89203190803528,(user_latents|item) + (item_latents|constant),1,20837.31640625,10,4291,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[50, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,16.777105808258057,(user_latents|item) + (item_latents|constant),1,20387.318359375,15,3979,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 15], item_latents=[50, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,15.883461475372314,(user_latents|item) + (item_latents|constant),1,20093.046875,20,3700,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 20], item_latents=[50, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,12.969433307647705,(user_latents|item) + (item_latents|constant),1,19589.25390625,30,2953,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,11.490100622177124,(user_latents|item),1,22950.58203125,3,2878,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,12.946628332138062,(user_latents|item),1,21267.703125,5,3228,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,17.16722869873047,(user_latents|item),1,20902.015625,10,4288,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[50, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,16.566394567489624,(user_latents|item),1,20410.91015625,15,4048,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 15], item_latents=[50, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,16.854288816452026,(user_latents|item),1,20111.73046875,20,4033,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 20], item_latents=[50, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,15.55575156211853,(user_latents|item),1,19584.400390625,30,3721,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,0.8665337562561035,(item_latents|constant),1,37696.13671875,3,216,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,1.1609201431274414,(item_latents|constant),1,37563.875,5,290,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,7.9891273975372314,(item_latents|constant),1,34160.1640625,10,2008,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[50, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,9.291411876678467,(item_latents|constant),1,31058.7421875,15,2321,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 15], item_latents=[50, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,10.731605768203735,(item_latents|constant),1,28268.908203125,20,2673,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 20], item_latents=[50, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,8.95115613937378,(item_latents|constant),1,27541.82421875,30,2178,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,9.139912128448486,(user_latents|item) + (item_latents|constant),2,22871.8984375,3,2211,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,6.465082168579102,(user_latents|item) + (item_latents|constant),2,21228.9609375,5,1562,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,15.510218620300293,(user_latents|item) + (item_latents|constant),2,20837.5546875,10,3789,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[50, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,15.713749647140503,(user_latents|item) + (item_latents|constant),2,20385.650390625,15,3726,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 15], item_latents=[50, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,16.918478965759277,(user_latents|item) + (item_latents|constant),2,20095.27734375,20,3928,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 20], item_latents=[50, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,9.717214584350586,(user_latents|item) + (item_latents|constant),2,19607.10546875,30,2201,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
10000,10.090408563613892,(user_latents|item),2,22950.578125,3,2514,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_small
