num_records,time,formula,seed,best_loss,num_items,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,cpu_name,cpu_count,gpu_name,run_date,task
10000,13.467692852020264,(user_latents|item),0,21267.69921875,50,3429,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,18.528151512145996,(user_latents|item),0,28221.072265625,100,4622,"ChoiceDataset(num_items=100, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[100, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,20.46622109413147,(user_latents|item),0,32694.4296875,150,4936,"ChoiceDataset(num_items=150, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[150, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,19.446547269821167,(user_latents|item),0,36928.4296875,200,4653,"ChoiceDataset(num_items=200, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[200, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,3.002258062362671,(item_latents|constant),0,22082.79296875,10,752,"ChoiceDataset(num_items=10, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[10, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,3.4875328540802,(item_latents|constant),0,21743.34375,20,871,"ChoiceDataset(num_items=20, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[20, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,2.0449507236480713,(item_latents|constant),0,32261.904296875,30,511,"ChoiceDataset(num_items=30, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[30, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,1.7650260925292969,(item_latents|constant),0,37563.875,50,441,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,2.0887506008148193,(item_latents|constant),0,45212.2109375,100,520,"ChoiceDataset(num_items=100, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[100, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,1.9889717102050781,(item_latents|constant),0,49495.84375,150,494,"ChoiceDataset(num_items=150, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[150, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,1.9115519523620605,(item_latents|constant),0,52670.81640625,200,465,"ChoiceDataset(num_items=200, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[200, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,5.11270546913147,(user_latents|item) + (item_latents|constant),1,20467.125,10,1234,"ChoiceDataset(num_items=10, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[10, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,10.06760549545288,(user_latents|item) + (item_latents|constant),1,11259.046875,20,2431,"ChoiceDataset(num_items=20, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[20, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,15.30676794052124,(user_latents|item) + (item_latents|constant),1,15085.126953125,30,3743,"ChoiceDataset(num_items=30, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[30, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,14.668246507644653,(user_latents|item) + (item_latents|constant),1,21228.92578125,50,3581,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,17.477338075637817,(user_latents|item) + (item_latents|constant),1,28186.08984375,100,4178,"ChoiceDataset(num_items=100, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[100, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,17.629518747329712,(user_latents|item) + (item_latents|constant),1,32681.22265625,150,4130,"ChoiceDataset(num_items=150, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[150, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,16.858776569366455,(user_latents|item) + (item_latents|constant),1,36908.53125,200,3867,"ChoiceDataset(num_items=200, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[200, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,4.252559423446655,(user_latents|item),1,20750.14453125,10,1061,"ChoiceDataset(num_items=10, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[10, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,7.93871545791626,(user_latents|item),1,11319.771484375,20,1980,"ChoiceDataset(num_items=20, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[20, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,14.451810359954834,(user_latents|item),1,15151.8515625,30,3603,"ChoiceDataset(num_items=30, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[30, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,12.941122055053711,(user_latents|item),1,21267.703125,50,3228,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,16.05994153022766,(user_latents|item),1,28221.07421875,100,3950,"ChoiceDataset(num_items=100, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[100, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,17.799383878707886,(user_latents|item),1,32694.345703125,150,4371,"ChoiceDataset(num_items=150, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[150, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,18.922265768051147,(user_latents|item),1,36928.421875,200,4558,"ChoiceDataset(num_items=200, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[200, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,1.1617062091827393,(item_latents|constant),1,22082.791015625,10,290,"ChoiceDataset(num_items=10, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[10, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,3.214700937271118,(item_latents|constant),1,21743.33984375,20,803,"ChoiceDataset(num_items=20, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[20, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,1.192028522491455,(item_latents|constant),1,32261.90625,30,298,"ChoiceDataset(num_items=30, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[30, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,1.160365104675293,(item_latents|constant),1,37563.875,50,290,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,1.672764778137207,(item_latents|constant),1,45212.2109375,100,417,"ChoiceDataset(num_items=100, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[100, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,1.4880070686340332,(item_latents|constant),1,49495.84765625,150,367,"ChoiceDataset(num_items=150, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[150, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,1.046220064163208,(item_latents|constant),1,52670.8125,200,256,"ChoiceDataset(num_items=200, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[200, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
10000,5.4052417278289795,(user_latents|item) + (item_latents|constant),2,20467.125,10,1296,"ChoiceDataset(num_items=10, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[10, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_items_experiment_small
