num_records,time,formula,seed,best_loss,num_params,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,cpu_name,cpu_count,gpu_name,run_date,task
20000,34.97636961936951,(user_latents|item),0,89823.78125,15,4212,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,37.814733028411865,(user_latents|item),0,87962.4609375,20,3944,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,12.781531572341919,(item_latents|constant),0,118765.953125,30,1348,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,1.3401243686676025,(item_latents|constant),0,124269.234375,1,196,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,2.7468178272247314,(item_latents|constant),0,123371.4296875,5,378,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,6.855885028839111,(item_latents|constant),0,122352.53125,10,893,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,7.173637866973877,(item_latents|constant),0,121456.875,15,882,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,11.73217511177063,(item_latents|constant),0,120250.421875,20,1370,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,53.04595184326172,(user_latents|item) + (item_latents|constant),1,84293.1875,30,3013,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,18.918734788894653,(user_latents|item) + (item_latents|constant),1,110300.390625,1,2616,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,35.836795806884766,(user_latents|item) + (item_latents|constant),1,94684.890625,5,4377,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,43.660730600357056,(user_latents|item) + (item_latents|constant),1,92022.8828125,10,4691,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,44.265908002853394,(user_latents|item) + (item_latents|constant),1,89801.3828125,15,4314,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,53.60527229309082,(user_latents|item) + (item_latents|constant),1,87888.65625,20,4089,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,32.0974338054657,(user_latents|item),1,84306.7890625,30,3041,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,10.797505855560303,(user_latents|item),1,110329.6875,1,1560,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,30.762351274490356,(user_latents|item),1,94706.71875,5,4121,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,38.270766258239746,(user_latents|item),1,92083.78125,10,4678,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,36.14709448814392,(user_latents|item),1,89827.1484375,15,4317,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,34.97774863243103,(user_latents|item),1,87959.640625,20,3608,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,10.505951404571533,(item_latents|constant),1,118765.953125,30,1108,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,0.9337201118469238,(item_latents|constant),1,124269.234375,1,135,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,1.7576508522033691,(item_latents|constant),1,123371.4375,5,244,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,8.937537431716919,(item_latents|constant),1,122352.53125,10,1165,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,8.724823951721191,(item_latents|constant),1,121456.875,15,1075,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,11.292274951934814,(item_latents|constant),1,120250.421875,20,1314,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,44.191378355026245,(user_latents|item) + (item_latents|constant),2,84367.1171875,30,2507,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,9.27834701538086,(user_latents|item) + (item_latents|constant),2,110300.328125,1,1278,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,35.40878438949585,(user_latents|item) + (item_latents|constant),2,94684.796875,5,4332,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,38.65055322647095,(user_latents|item) + (item_latents|constant),2,92023.375,10,4196,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,49.337605237960815,(user_latents|item) + (item_latents|constant),2,89803.4453125,15,4861,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,53.63861417770386,(user_latents|item) + (item_latents|constant),2,87895.359375,20,4102,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
20000,36.24198246002197,(user_latents|item),2,84304.3125,30,3447,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_params_experiment_large
