sample_size,time,formula,seed
200000,43.506675004959106,(user_latents|item),3
1000,0.18492770195007324,(item_latents|constant),3
2000,0.28510189056396484,(item_latents|constant),3
3000,0.3461611270904541,(item_latents|constant),3
5000,0.4968528747558594,(item_latents|constant),3
7000,0.7135629653930664,(item_latents|constant),3
10000,0.9823193550109863,(item_latents|constant),3
30000,2.6568496227264404,(item_latents|constant),3
50000,6.1005542278289795,(item_latents|constant),3
70000,6.9700353145599365,(item_latents|constant),3
100000,8.725857734680176,(item_latents|constant),3
200000,16.96439027786255,(item_latents|constant),3
1000,0.2085270881652832,(user_latents|item) + (item_latents|constant),4
2000,0.32613611221313477,(user_latents|item) + (item_latents|constant),4
3000,0.44233059883117676,(user_latents|item) + (item_latents|constant),4
5000,4.442172527313232,(user_latents|item) + (item_latents|constant),4
7000,2.082763433456421,(user_latents|item) + (item_latents|constant),4
10000,4.826510190963745,(user_latents|item) + (item_latents|constant),4
30000,17.189180374145508,(user_latents|item) + (item_latents|constant),4
50000,55.900222301483154,(user_latents|item) + (item_latents|constant),4
70000,80.74533033370972,(user_latents|item) + (item_latents|constant),4
100000,174.50780773162842,(user_latents|item) + (item_latents|constant),4
200000,156.69822239875793,(user_latents|item) + (item_latents|constant),4
1000,0.12136387825012207,(user_latents|item),4
2000,0.17075467109680176,(user_latents|item),4
3000,0.22680926322937012,(user_latents|item),4
5000,0.33763742446899414,(user_latents|item),4
7000,0.49694252014160156,(user_latents|item),4
10000,2.7533671855926514,(user_latents|item),4
30000,6.853497743606567,(user_latents|item),4
50000,16.886306047439575,(user_latents|item),4
70000,26.299275398254395,(user_latents|item),4
100000,65.49187159538269,(user_latents|item),4
200000,43.68534564971924,(user_latents|item),4
1000,0.1978740692138672,(item_latents|constant),4
2000,0.2608664035797119,(item_latents|constant),4
3000,0.35120630264282227,(item_latents|constant),4
5000,0.5228538513183594,(item_latents|constant),4
7000,0.7424941062927246,(item_latents|constant),4
10000,1.0476078987121582,(item_latents|constant),4
30000,2.435145139694214,(item_latents|constant),4
50000,4.432231187820435,(item_latents|constant),4
70000,6.554454565048218,(item_latents|constant),4
100000,8.199977397918701,(item_latents|constant),4
200000,17.368509769439697,(item_latents|constant),4
