"time","formula","seed","parameter_count","final_likelihood","num_observations","num_params","R_version","mlogit_version","tictoc_version","stringr_version","sysname","nodename","release","machine"
29.3320000000022,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",1,147,-22950.5740175166,500000,3,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
176.246999999996,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 - 1 | 0",1,750,-20384.7194096113,500000,15,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
287.648999999998,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 - 1 | 0",1,980,-20109.1450865036,500000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
6.89199999999983,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 - 1 | 0 | 0",1,20,-28268.9037871392,500000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
321.012000000002,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 - 1 | 0",1,1000,-20087.2154588172,500000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
579.555999999997,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 + user_latent_20 + user_latent_21 + user_latent_22 + user_latent_23 + user_latent_24 + user_latent_25 + user_latent_26 + user_latent_27 + user_latent_28 + user_latent_29 - 1 | 0",1,1470,-19581.2805519237,500000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
8.70500000000175,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 + item_latent_20 + item_latent_21 + item_latent_22 + item_latent_23 + item_latent_24 + item_latent_25 + item_latent_26 + item_latent_27 + item_latent_28 + item_latent_29 - 1 | 0 | 0",1,30,-27541.8099094242,500000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
602.862000000001,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 + item_latent_20 + item_latent_21 + item_latent_22 + item_latent_23 + item_latent_24 + item_latent_25 + item_latent_26 + item_latent_27 + item_latent_28 + item_latent_29 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 + user_latent_20 + user_latent_21 + user_latent_22 + user_latent_23 + user_latent_24 + user_latent_25 + user_latent_26 + user_latent_27 + user_latent_28 + user_latent_29 - 1 | 0",1,1500,-19560.0823582608,500000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
30.9219999999987,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",2,147,-22950.5740175166,500000,3,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
5.35399999999936,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | 0 | 0",2,3,-37696.1401689158,500000,3,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
31.1829999999973,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",2,150,-22871.8852541236,500000,3,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
42.7380000000048,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",2,245,-21267.6968510397,500000,5,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
5.61200000000099,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",2,5,-37563.8770974389,500000,5,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
43.5579999999973,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",2,250,-21228.9209151951,500000,5,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
90.3659999999945,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",2,490,-20901.8725949717,500000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
5.95300000000134,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",2,10,-34160.1602359476,500000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
92.8899999999994,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",2,500,-20837.0022149949,500000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
177.637999999999,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 - 1 | 0",2,735,-20410.007899885,500000,15,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
6.61899999999878,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 - 1 | 0 | 0",2,15,-31058.732056284,500000,15,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
180.828000000001,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 - 1 | 0",2,750,-20384.7194096113,500000,15,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
282.501000000004,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 - 1 | 0",2,980,-20109.1450865036,500000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
6.90000000000146,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 - 1 | 0 | 0",2,20,-28268.9037871392,500000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
316.534,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 - 1 | 0",2,1000,-20087.2154588172,500000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
580.004999999997,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 + user_latent_20 + user_latent_21 + user_latent_22 + user_latent_23 + user_latent_24 + user_latent_25 + user_latent_26 + user_latent_27 + user_latent_28 + user_latent_29 - 1 | 0",2,1470,-19581.2805519237,500000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
9.51499999999942,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 + item_latent_20 + item_latent_21 + item_latent_22 + item_latent_23 + item_latent_24 + item_latent_25 + item_latent_26 + item_latent_27 + item_latent_28 + item_latent_29 - 1 | 0 | 0",2,30,-27541.8099094242,500000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
603.241000000002,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 + item_latent_20 + item_latent_21 + item_latent_22 + item_latent_23 + item_latent_24 + item_latent_25 + item_latent_26 + item_latent_27 + item_latent_28 + item_latent_29 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 + user_latent_20 + user_latent_21 + user_latent_22 + user_latent_23 + user_latent_24 + user_latent_25 + user_latent_26 + user_latent_27 + user_latent_28 + user_latent_29 - 1 | 0",2,1500,-19560.0823582608,500000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
31.6829999999973,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",3,147,-22950.5740175166,500000,3,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
5.19499999999971,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | 0 | 0",3,3,-37696.1401689158,500000,3,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
31.2139999999999,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 - 1 | user_latent_0 + user_latent_1 + user_latent_2 - 1 | 0",3,150,-22871.8852541236,500000,3,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
41.7319999999963,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",3,245,-21267.6968510397,500000,5,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
5.4429999999993,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",3,5,-37563.8770974389,500000,5,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
42.4720000000016,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",3,250,-21228.9209151951,500000,5,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
92.25,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",3,490,-20901.8725949717,500000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
5.89500000000407,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",3,10,-34160.1602359476,500000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
95.9680000000008,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",3,500,-20837.0022149949,500000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
179.073000000004,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 - 1 | 0",3,735,-20410.007899885,500000,15,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
6.93400000000111,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 - 1 | 0 | 0",3,15,-31058.732056284,500000,15,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
177.352999999996,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 - 1 | 0",3,750,-20384.7194096113,500000,15,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
284.292999999998,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 - 1 | 0",3,980,-20109.1450865036,500000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
7.57499999999709,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 - 1 | 0 | 0",3,20,-28268.9037871392,500000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
318.523000000001,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 - 1 | 0",3,1000,-20087.2154588172,500000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
583.877,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 + user_latent_10 + user_latent_11 + user_latent_12 + user_latent_13 + user_latent_14 + user_latent_15 + user_latent_16 + user_latent_17 + user_latent_18 + user_latent_19 + user_latent_20 + user_latent_21 + user_latent_22 + user_latent_23 + user_latent_24 + user_latent_25 + user_latent_26 + user_latent_27 + user_latent_28 + user_latent_29 - 1 | 0",3,1470,-19581.2805519237,500000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
8.24900000000343,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 + item_latent_10 + item_latent_11 + item_latent_12 + item_latent_13 + item_latent_14 + item_latent_15 + item_latent_16 + item_latent_17 + item_latent_18 + item_latent_19 + item_latent_20 + item_latent_21 + item_latent_22 + item_latent_23 + item_latent_24 + item_latent_25 + item_latent_26 + item_latent_27 + item_latent_28 + item_latent_29 - 1 | 0 | 0",3,30,-27541.8099094242,500000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
