parameter,num_items,formula,torch_best_loss,torch_log_likelihood,r_final_likelihood,loglik_delta_r_minus_torch,torch_seeds,r_seeds,num_records,num_params
num_records,,(user_latents|item) + (item_latents|constant),21863.427734375,-21863.427734375,-21689.2707835334,174.1569508415996,5,5.0,7000.0,
num_records,,(item_latents|constant),44901.509765625,-44901.509765625,-32871.1343543936,12030.375411231398,5,5.0,10000.0,
num_records,,(user_latents|item),33407.040234375,-33407.040234375,-31138.462736788504,2268.577497586499,5,5.0,10000.0,
num_records,,(user_latents|item) + (item_latents|constant),33419.8884765625,-33419.8884765625,-31126.858063576696,2293.0304129858014,5,5.0,10000.0,
num_records,,(item_latents|constant),134539.51328125,-134539.51328125,-98488.7715390398,36050.7417422102,5,5.0,30000.0,
num_records,,(user_latents|item),109095.4921875,-109095.4921875,-93337.0937184306,15758.398469069405,5,5.0,30000.0,
num_records,,(user_latents|item) + (item_latents|constant),109126.89609375,-109126.89609375,-93319.1704515513,15807.725642198697,5,5.0,30000.0,
num_records,,(item_latents|constant),224505.01875,-224505.01875,-164300.580369037,60204.438380962994,5,5.0,50000.0,
num_records,,(user_latents|item),185045.6921875,-185045.6921875,-155784.071830566,29261.620356934,5,5.0,50000.0,
num_records,,(user_latents|item) + (item_latents|constant),185094.8890625,-185094.8890625,-155759.013482998,29335.875579501997,5,5.0,50000.0,
num_records,,(item_latents|constant),314333.575,-314333.575,-230084.611760445,84248.96323955501,5,5.0,70000.0,
num_records,,(user_latents|item),260997.409375,-260997.409375,-218261.184935875,42736.224439124984,5,5.0,70000.0,
num_records,,(user_latents|item) + (item_latents|constant),261066.1109375,-261066.1109375,-218227.208882071,42838.902055429004,5,5.0,70000.0,
num_records,,(item_latents|constant),449191.34375,-449191.34375,-328548.420928597,120642.92282140302,5,5.0,100000.0,
num_records,,(user_latents|item),374647.915625,-374647.915625,-311537.492361285,63110.423263715,5,5.0,100000.0,
num_records,,(user_latents|item) + (item_latents|constant),374723.05,-374723.05,-311484.263127745,63238.786872254976,5,5.0,100000.0,
num_params,,(item_latents|constant),124129.4015625,-124129.4015625,,,5,,,1.0
num_params,,(user_latents|item),108753.8671875,-108753.8671875,,,5,,,1.0
num_params,,(user_latents|item) + (item_latents|constant),108681.571875,-108681.571875,,,5,,,1.0
num_params,,(item_latents|constant),38448.046875,-38448.046875,-38448.0505718845,-0.0036968845015508123,5,5.0,,3.0
num_params,,(user_latents|item),32160.29375,-32160.29375,-32160.288028004004,0.005721995996282203,5,5.0,,3.0
num_params,,(user_latents|item) + (item_latents|constant),32147.6453125,-32147.6453125,-32147.6382272909,0.007085209101205692,5,5.0,,3.0
num_params,,(item_latents|constant),80773.486328125,-80773.486328125,-38080.7221089358,42692.7642191892,5,5.0,,5.0
num_params,,(user_latents|item),60681.948828125,-60681.948828125,-31646.6262290636,29035.3225990614,5,5.0,,5.0
num_params,,(user_latents|item) + (item_latents|constant),60621.925390625,-60621.925390625,-31585.189645166298,29036.735745458704,5,5.0,,5.0
num_params,,(item_latents|constant),78594.305078125,-78594.305078125,-37084.0496233247,41510.2554548003,5,5.0,,10.0
num_params,,(user_latents|item),59090.25,-59090.25,-31110.5523170108,27979.6976829892,5,5.0,,10.0
num_params,,(user_latents|item) + (item_latents|constant),59047.515234375,-59047.515234375,-31068.871639607405,27978.643594767596,5,5.0,,10.0
num_params,,(item_latents|constant),78052.9921875,-78052.9921875,-36954.3410554345,41098.6511320655,5,5.0,,15.0
num_params,,(user_latents|item),57979.1427734375,-57979.1427734375,-30655.3662563545,27323.776517083003,5,5.0,,15.0
num_params,,(user_latents|item) + (item_latents|constant),57945.2912109375,-57945.2912109375,-30632.9989175034,27312.292293434104,5,5.0,,15.0
num_params,,(item_latents|constant),77227.153125,-77227.153125,-36308.2852489451,40918.867876054894,5,5.0,,20.0
num_params,,(user_latents|item),56976.129296875,-56976.129296875,-30333.811834030097,26642.3174628449,5,5.0,,20.0
num_params,,(user_latents|item) + (item_latents|constant),56958.58359375,-56958.58359375,-30307.721007948297,26650.862585801704,5,5.0,,20.0
num_params,,(item_latents|constant),74624.93046875,-74624.93046875,-35714.1719143648,38910.7585543852,5,5.0,,30.0
num_params,,(user_latents|item),54880.028125,-54880.028125,-29547.207784774997,25332.820340225,5,5.0,,30.0
num_params,,(user_latents|item) + (item_latents|constant),54896.08046875,-54896.08046875,-29514.5186224367,25381.5618463133,5,5.0,,30.0
