"time","formula","num_records","seed"
26.691,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",10000,1
3.01399999999998,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",10000,1
24.581,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",10000,1
92.184,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",30000,1
10.558,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",30000,1
95.133,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",30000,1
145.5,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",50000,1
17.971,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",50000,1
149.864,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",50000,1
202.964,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",70000,1
25.259,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",70000,1
207.047,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",70000,1
288.041,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1e+05,1
37.8199999999999,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",1e+05,1
285.669,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1e+05,1
