num_records,time,formula,seed,best_loss,num_params,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,command,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,smoke_test,optimizer,cpu_name,cpu_count,gpu_name,task
20000,34.21285128593445,(user_latents|item),0,85304.65625,15,3737,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,38.6684844493866,(user_latents|item),0,83611.8359375,20,3705,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,11.475770473480225,(item_latents|constant),0,113535.671875,30,1101,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,0.601038932800293,(item_latents|constant),0,124129.3984375,1,83,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,6.78169059753418,(item_latents|constant),0,123466.25,5,870,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,8.908696174621582,(item_latents|constant),0,120104.5625,10,1068,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,8.75467848777771,(item_latents|constant),0,119151.640625,15,979,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,13.715059518814087,(item_latents|constant),0,118146.015625,20,1469,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,54.8010311126709,(user_latents|item) + (item_latents|constant),1,80234.21875,30,3004,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,20.298729419708252,(user_latents|item) + (item_latents|constant),1,108681.578125,1,2565,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,40.61365056037903,(user_latents|item) + (item_latents|constant),1,89658.53125,5,4536,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,54.1183979511261,(user_latents|item) + (item_latents|constant),1,87024.6171875,10,5321,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,43.392746686935425,(user_latents|item) + (item_latents|constant),1,85254.703125,15,3867,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,45.51064848899841,(user_latents|item) + (item_latents|constant),1,83607.484375,20,3203,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,37.56002688407898,(user_latents|item),1,80219.40625,30,3282,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,24.77314066886902,(user_latents|item),1,108753.8359375,1,3205,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,36.28347206115723,(user_latents|item),1,89717.25,5,4394,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,42.1947660446167,(user_latents|item),1,87068.6640625,10,4693,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,39.00838112831116,(user_latents|item),1,85303.21875,15,4247,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,34.36142563819885,(user_latents|item),1,83622.109375,20,3277,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,13.5491783618927,(item_latents|constant),1,113535.671875,30,1296,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,0.602647066116333,(item_latents|constant),1,124129.3984375,1,82,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,7.310581207275391,(item_latents|constant),1,123466.2578125,5,926,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,9.86745309829712,(item_latents|constant),1,120104.5625,10,1181,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,8.346132278442383,(item_latents|constant),1,119151.640625,15,938,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,13.676561117172241,(item_latents|constant),1,118146.015625,20,1456,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,55.01529622077942,(user_latents|item) + (item_latents|constant),2,80222.5078125,30,3014,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,25.085761308670044,(user_latents|item) + (item_latents|constant),2,108681.5625,1,3115,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,42.46038889884949,(user_latents|item) + (item_latents|constant),2,89658.921875,5,4713,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
